latitude,housing_median_age,total_rooms,households,median_income,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
34.14,16,2483.0,289.0,8.9573,1,0,0,354300
34.25,12,269.0,35.0,4.4667,0,0,1,214900
36.97,30,3119.0,420.0,5.6972,0,0,1,362600
33.82,26,4742.0,648.0,6.144,0,0,0,274200
33.66,11,2957.0,352.0,8.5953,0,0,0,350800
32.83,23,181.0,34.0,2.9458,0,0,0,112800
32.58,34,2469.0,443.0,3.3613,0,0,1,137000
36.09,35,1933.0,265.0,3.5847,1,0,0,65000
36.63,36,1052.0,168.0,3.7167,0,0,0,339400
37.91,46,2431.0,354.0,4.3536,0,1,0,262300
34.22,34,2128.0,371.0,4.4523,0,0,0,252300
34.0,41,3327.0,668.0,3.5061,0,0,0,370300
33.86,34,585.0,93.0,6.7391,0,0,0,252600
33.97,38,1168.0,180.0,6.5673,0,0,0,357500
34.03,44,2049.0,387.0,2.5991,0,0,0,137800
33.87,31,4226.0,697.0,4.2837,0,0,0,246300
37.26,20,5108.0,660.0,7.1088,0,0,0,283600
37.89,33,2745.0,346.0,7.8349,0,1,0,349400
34.58,29,3446.0,573.0,2.9658,1,0,0,107200
34.87,4,1754.0,191.0,7.8696,0,0,0,329000
33.82,27,1692.0,325.0,3.7,0,0,0,197200
36.83,10,6702.0,883.0,5.9445,1,0,0,135800
33.14,19,3123.0,503.0,3.8462,0,0,0,157100
34.12,45,3537.0,653.0,3.4306,0,0,0,214300
37.91,18,11031.0,1380.0,7.3895,0,1,0,307200
36.99,16,1961.0,351.0,3.9364,0,0,1,207300
34.26,27,3190.0,419.0,4.9591,0,0,0,240200
34.22,29,2130.0,310.0,5.6767,0,0,0,233300
38.32,45,24.0,6.0,10.5264,1,0,0,137800
33.79,28,2315.0,389.0,4.6816,0,0,0,191600
32.81,14,3772.0,585.0,4.0292,0,0,0,182500
36.77,32,2361.0,392.0,2.9726,1,0,0,70700
37.78,45,3063.0,460.0,5.0328,0,1,0,351400
37.72,30,2965.0,350.0,6.1382,0,1,0,330500
37.37,32,3088.0,581.0,5.2087,0,0,0,323000
33.74,44,2409.0,539.0,2.1584,0,0,1,248400
33.55,4,1984.0,224.0,8.6275,0,0,0,384500
37.38,29,2215.0,350.0,5.7351,0,0,0,336800
33.65,27,1689.0,376.0,3.05,0,0,0,275300
36.21,22,3791.0,738.0,1.7792,1,0,0,54700
32.58,25,1887.0,260.0,4.1194,0,0,1,134700
33.93,37,2045.0,369.0,3.3677,0,0,0,168000
33.2,17,3519.0,505.0,3.4553,0,0,0,250300
40.79,15,779.0,104.0,2.2107,1,0,0,79500
37.8,52,4534.0,711.0,6.166,0,1,0,500301
37.51,22,1842.0,270.0,5.0578,0,0,1,318800
34.28,41,1520.0,252.0,4.7038,0,0,1,229400
37.03,21,6860.0,916.0,6.2039,0,0,1,355600
32.74,52,1419.0,193.0,7.2322,0,0,1,334800
32.73,14,1852.0,332.0,2.035,1,0,0,61500
37.36,33,1961.0,323.0,4.3385,0,0,0,167900
37.8,52,4265.0,963.0,3.7801,0,1,0,500301
34.05,39,1191.0,221.0,3.675,0,0,0,126300
34.42,41,964.0,214.0,3.4667,0,0,0,362800
37.98,39,4034.0,631.0,2.9364,1,0,0,94100
33.92,13,10187.0,1470.0,3.3907,1,0,0,127500
34.03,25,8063.0,1121.0,5.557,0,0,0,226400
34.14,35,1774.0,245.0,4.7435,1,0,0,97900
33.73,17,6284.0,985.0,4.675,0,0,0,248400
37.43,36,2771.0,377.0,7.952,0,0,1,500301
36.72,28,70.0,13.0,4.65,1,0,0,67800
33.71,36,3009.0,446.0,5.4815,0,0,1,500301
33.66,16,3517.0,638.0,3.5353,0,0,1,253200
34.03,45,768.0,218.0,2.1125,0,0,0,139900
33.98,5,5200.0,567.0,4.3417,1,0,0,146700
33.8,29,4288.0,591.0,6.3553,0,0,0,369700
34.16,45,2090.0,342.0,5.4423,0,0,0,323200
34.04,28,2967.0,592.0,2.8048,1,0,0,100300
33.9,41,679.0,125.0,2.175,0,0,0,120200
33.78,35,1977.0,354.0,3.7837,0,0,0,186800
34.21,33,1295.0,272.0,3.4103,0,0,1,143800
36.32,40,1422.0,187.0,2.9477,1,0,0,43800
32.75,11,3119.0,711.0,1.6448,0,0,1,91600
37.45,41,3773.0,506.0,6.9354,0,1,0,500301
37.66,21,3392.0,576.0,2.3227,1,0,0,180100
34.19,15,4140.0,1078.0,3.15,0,0,0,187800
34.25,18,3851.0,614.0,4.1162,0,0,1,235300
34.17,33,2042.0,392.0,3.1208,0,0,0,238800
33.97,28,3176.0,694.0,3.054,0,0,0,166500
37.96,50,2227.0,484.0,1.6191,1,0,0,92600
37.75,52,2008.0,378.0,3.8114,0,1,0,347800
33.97,44,3463.0,703.0,2.9951,0,0,0,169600
33.76,17,2242.0,436.0,2.0823,0,0,0,205600
32.73,36,3974.0,622.0,3.9974,0,0,1,122300
37.43,40,4102.0,647.0,5.5114,0,1,0,438700
38.9,17,2684.0,428.0,2.4985,0,0,1,95600
37.68,23,1878.0,219.0,7.5211,0,0,0,292200
34.16,33,1938.0,311.0,4.3391,0,0,0,337800
33.84,36,1696.0,250.0,5.0222,0,0,0,239900
37.48,38,1977.0,388.0,3.0969,0,0,1,298700
38.67,15,2047.0,352.0,4.1906,1,0,0,129000
37.56,36,2067.0,337.0,5.0917,0,0,1,316300
36.81,19,2055.0,368.0,3.0778,1,0,0,80000
37.71,38,1448.0,289.0,3.3345,0,1,0,152400
37.76,52,1493.0,162.0,5.5915,0,1,0,333300
33.82,22,3545.0,355.0,8.6637,0,0,0,500301
34.43,43,1568.0,263.0,3.175,0,0,0,280900
38.7,9,14994.0,1627.0,6.614,1,0,0,229200
34.16,52,1012.0,160.0,7.2408,0,0,0,299100
34.26,41,1624.0,315.0,3.3583,0,0,0,160600
38.54,27,4422.0,518.0,3.6536,0,0,1,157800
33.68,19,1219.0,159.0,3.9364,0,0,0,253100
33.74,25,9404.0,1132.0,10.3973,0,0,1,500301
37.33,29,2214.0,275.0,8.548,0,0,0,499100
36.8,43,2239.0,308.0,6.6359,1,0,0,169600
36.59,17,2677.0,393.0,4.3197,1,0,0,88300
32.87,17,6720.0,843.0,5.3524,0,0,0,285700
37.74,35,928.0,152.0,3.45,1,0,0,153500
34.02,23,2100.0,361.0,1.6187,0,0,0,127400
39.15,16,3072.0,488.0,2.9012,0,0,0,125900
35.64,38,3110.0,481.0,2.3076,0,0,0,114300
37.85,52,1132.0,193.0,4.3368,0,1,0,270000
36.31,14,2759.0,386.0,5.4896,1,0,0,102200
32.83,38,2018.0,304.0,4.0831,0,0,0,148100
37.66,10,2388.0,352.0,5.6169,0,1,0,299500
34.12,49,4362.0,539.0,6.6013,0,0,0,500301
33.92,37,2170.0,357.0,2.4875,0,0,0,176200
32.72,39,4413.0,583.0,6.9013,0,0,1,396700
33.88,27,2427.0,332.0,6.0519,0,0,0,243700
33.73,26,2158.0,463.0,2.9385,0,0,0,180500
33.68,13,4883.0,881.0,5.0245,0,0,0,273900
33.22,17,4347.0,597.0,3.6882,0,0,0,191100
37.79,30,5014.0,855.0,2.8444,0,1,0,275300
38.5,20,2619.0,521.0,1.7007,1,0,0,97800
33.62,13,5850.0,662.0,15.3001,0,0,0,500301
39.78,11,617.0,86.0,2.675,1,0,0,100300
34.28,27,1703.0,259.0,4.9908,0,0,0,186900
36.74,19,3129.0,441.0,3.387,1,0,0,88500
34.3,27,3111.0,623.0,4.6047,0,0,0,152400
32.58,29,1263.0,206.0,5.1646,0,0,1,137100
37.71,35,2561.0,365.0,5.7639,0,1,0,238900
33.61,16,3096.0,686.0,3.9484,0,0,0,322900
34.43,22,2995.0,424.0,5.4271,0,0,1,342800
37.3,28,1058.0,211.0,2.6293,0,0,0,216200
34.41,24,2156.0,531.0,1.54,0,0,1,325300
33.97,32,3020.0,479.0,4.1275,0,0,0,238800
32.72,35,4286.0,585.0,4.2485,0,0,1,134200
33.94,28,4383.0,657.0,4.525,0,0,0,225000
37.7,36,2630.0,379.0,5.3043,0,1,0,190700
33.91,36,1376.0,224.0,2.3625,0,0,0,134700
33.76,52,3319.0,624.0,4.6889,0,0,1,378300
32.71,18,2946.0,551.0,2.7567,0,0,0,155300
39.11,5,2822.0,489.0,3.5465,1,0,0,97500
37.94,41,483.0,98.0,2.2531,1,0,0,45300
34.06,52,71.0,16.0,0.7999,1,0,0,112800
33.89,32,2938.0,571.0,4.5171,0,0,0,218500
34.18,43,2196.0,323.0,5.0171,0,0,0,238200
33.93,33,2616.0,561.0,2.6375,0,0,0,170900
34.31,19,8198.0,1395.0,4.2583,0,0,0,163500
36.2,15,1837.0,287.0,3.7231,1,0,0,83600
34.11,29,3108.0,445.0,5.2844,1,0,0,203300
34.11,52,2240.0,388.0,4.8781,0,0,0,360800
34.16,3,1318.0,142.0,8.3428,0,0,0,500301
37.74,52,2440.0,394.0,5.1382,0,1,0,295200
35.37,41,1802.0,318.0,2.0467,1,0,0,52700
35.36,28,5209.0,705.0,3.0266,0,0,1,267100
38.74,41,5413.0,959.0,2.6611,1,0,0,88200
32.91,5,1891.0,296.0,6.3891,0,0,0,214900
34.41,29,2066.0,269.0,4.7375,0,0,1,350300
39.03,32,1402.0,227.0,3.1235,1,0,0,65800
34.13,29,416.0,107.0,1.0069,1,0,0,70600
37.93,47,4232.0,728.0,4.316,0,1,0,274800
33.92,35,2991.0,537.0,3.7219,0,0,0,156500
33.84,9,12087.0,1419.0,8.6931,0,0,0,365600
32.82,16,4505.0,767.0,3.175,0,0,0,223200
33.69,20,6306.0,1000.0,5.5138,0,0,0,233400
33.98,43,1411.0,316.0,2.4522,0,0,0,159700
33.16,24,1283.0,246.0,2.55,0,0,1,187800
34.12,38,1998.0,286.0,5.9152,0,0,0,360200
33.83,14,1495.0,173.0,3.9618,1,0,0,161600
33.85,19,4939.0,661.0,6.5427,0,0,0,289000
33.97,47,2199.0,377.0,4.4635,0,0,0,156700
37.97,32,3539.0,512.0,3.9449,0,1,0,211800
36.77,36,2720.0,442.0,3.2081,1,0,0,65900
38.24,16,3037.0,386.0,5.1603,0,0,0,198700
34.1,52,1343.0,230.0,3.3179,0,0,0,500301
37.71,44,1952.0,346.0,3.4103,0,1,0,189200
34.27,25,3873.0,506.0,6.4253,0,0,0,225300
34.09,30,2637.0,819.0,2.3044,0,0,0,212800
36.81,28,2015.0,282.0,3.867,1,0,0,85800
34.15,35,1743.0,253.0,3.6616,1,0,0,95600
34.27,42,1122.0,204.0,4.3069,0,0,1,214600
33.05,34,2255.0,391.0,3.5308,0,0,1,331600
37.36,37,1788.0,250.0,5.3222,0,1,0,500301
33.68,8,2381.0,340.0,7.2133,0,0,0,274400
33.74,20,2664.0,399.0,2.7554,1,0,0,89700
36.7,52,371.0,66.0,1.5404,1,0,0,52800
32.84,19,3038.0,366.0,8.351,0,0,1,363900
38.6,25,4867.0,640.0,6.5817,1,0,0,288500
39.68,15,2022.0,330.0,2.6958,1,0,0,111500
37.88,52,2583.0,388.0,4.1897,0,1,0,218700
33.78,24,4604.0,713.0,4.55,0,0,0,248300
35.5,34,2302.0,351.0,2.7044,1,0,0,66100
34.08,52,1720.0,253.0,6.0524,0,0,0,393900
39.52,9,1015.0,197.0,2.0708,1,0,0,79800
40.85,17,1178.0,175.0,3.9641,1,0,0,81100
34.18,33,6012.0,730.0,7.0977,0,0,0,390000
32.67,24,1541.0,298.0,1.7828,1,0,0,73400
34.04,4,4077.0,632.0,5.3175,1,0,0,143700
33.79,25,6728.0,1179.0,3.533,0,0,1,199400
37.7,16,4126.0,665.0,3.6438,1,0,0,125700
38.52,37,2030.0,326.0,2.9288,1,0,0,71500
33.78,6,11075.0,1179.0,10.4714,0,0,0,481800
34.15,21,2517.0,429.0,3.6942,1,0,0,213100
34.19,26,3615.0,458.0,6.4949,0,0,0,243800
33.78,9,4588.0,986.0,3.2726,0,0,0,134100
39.71,16,328.0,38.0,1.9607,1,0,0,15299
34.64,8,913.0,133.0,4.9023,0,0,1,163700
36.62,33,1859.0,329.0,2.0292,1,0,0,52300
36.68,43,3126.0,603.0,2.7884,0,0,0,130800
37.99,4,2768.0,461.0,4.4016,1,0,0,170800
33.72,32,2940.0,516.0,4.8607,0,0,0,182400
32.98,33,2631.0,360.0,5.7349,1,0,0,143300
37.55,21,12227.0,1520.0,6.9478,0,0,0,333700
34.06,33,1539.0,192.0,5.9406,0,0,0,266500
38.49,15,12206.0,1752.0,2.875,1,0,0,108200
38.46,14,5498.0,732.0,4.8152,0,0,0,199500
33.97,52,1906.0,288.0,4.025,0,0,0,142900
37.33,25,3835.0,602.0,5.421,0,0,0,287900
39.09,16,1197.0,190.0,2.6062,1,0,0,139100
33.8,23,1765.0,358.0,3.3789,0,0,0,350300
34.14,23,2395.0,478.0,3.8096,0,0,0,396700
32.8,22,2893.0,601.0,2.8,0,0,1,178100
33.67,16,2335.0,477.0,2.0297,1,0,0,67800
34.41,26,2026.0,405.0,3.5895,0,0,1,335300
37.67,20,6681.0,1002.0,5.8845,0,0,1,304600
37.73,46,4339.0,703.0,4.4932,0,1,0,269500
34.16,17,18750.0,2118.0,9.4228,0,0,0,500301
34.17,33,5556.0,743.0,5.8798,0,0,0,338500
37.83,19,5871.0,712.0,7.503,0,1,0,370200
38.35,24,475.0,61.0,6.3266,1,0,0,217000
37.78,50,2450.0,477.0,1.7886,0,1,0,129100
33.92,12,3738.0,502.0,5.0568,1,0,0,143800
33.95,37,566.0,98.0,1.9513,0,0,0,90500
33.71,19,1845.0,228.0,4.8962,0,0,0,304800
33.83,14,2748.0,275.0,8.5375,0,0,0,388600
34.42,17,2370.0,532.0,1.5762,0,0,0,253900
37.57,37,1742.0,331.0,4.3,0,0,1,274000
38.43,36,1944.0,314.0,2.9667,0,0,0,149400
33.98,33,2361.0,449.0,3.4194,0,0,0,153100
34.0,18,1748.0,456.0,3.2338,0,0,0,276600
33.24,12,5427.0,801.0,6.5079,0,0,0,307600
34.05,36,2577.0,396.0,7.0496,0,0,0,500301
34.02,44,2402.0,377.0,2.9154,0,0,0,193500
33.61,24,4520.0,624.0,6.0871,0,0,0,227700
33.96,51,2128.0,298.0,3.875,1,0,0,125800
38.67,26,1613.0,244.0,4.4563,1,0,0,136000
38.62,29,2878.0,394.0,3.3864,1,0,0,178200
36.77,29,3259.0,655.0,1.5176,1,0,0,62200
36.25,32,2050.0,350.0,2.8,1,0,0,73900
37.95,8,4962.0,662.0,5.731,1,0,0,247000
34.04,10,4352.0,663.0,4.5054,1,0,0,160200
33.85,9,8663.0,1077.0,5.7625,1,0,0,223900
37.53,16,5092.0,623.0,7.9864,0,1,0,422800
33.92,35,1895.0,273.0,5.573,0,0,0,187900
34.05,50,1753.0,302.0,1.8882,0,0,0,327600
34.14,45,506.0,88.0,5.4377,0,0,0,361000
38.56,16,2648.0,371.0,5.3622,1,0,0,132700
37.79,47,1850.0,292.0,3.2583,0,1,0,139100
37.24,23,2931.0,385.0,6.2164,0,0,0,237700
34.14,30,2185.0,544.0,2.1929,0,0,0,197200
39.24,21,3579.0,150.0,3.4193,1,0,0,153600
36.6,25,1089.0,214.0,1.8536,1,0,0,58600
39.4,29,2014.0,334.0,2.7943,1,0,0,82200
33.83,23,3148.0,598.0,3.1072,0,0,0,165000
37.36,35,1707.0,259.0,5.3866,0,0,0,254900
37.28,27,3514.0,498.0,4.8833,0,0,0,309100
33.69,16,3901.0,488.0,6.3961,0,0,0,295800
32.57,22,3373.0,496.0,5.0337,0,0,1,127900
37.67,37,3690.0,543.0,5.1125,0,1,0,188600
33.88,36,1994.0,350.0,4.3737,0,0,0,238500
34.11,36,2663.0,412.0,3.0656,1,0,0,239800
36.06,36,2368.0,422.0,2.462,1,0,0,52200
38.31,25,217.0,32.0,5.175,1,0,0,250300
37.38,3,5825.0,990.0,6.0695,0,0,0,271700
34.1,32,4710.0,1012.0,3.6512,0,0,0,214400
33.81,33,2225.0,343.0,4.5759,0,0,0,238300
33.97,41,1983.0,269.0,4.1618,1,0,0,135100
34.09,37,1943.0,503.0,2.7432,0,0,0,200300
33.99,47,2563.0,371.0,5.2531,0,0,0,180400
34.11,49,3229.0,380.0,13.2591,0,0,0,500301
33.95,35,2567.0,490.0,1.8,0,0,0,93900
37.01,28,2067.0,267.0,3.425,1,0,0,156600
38.33,4,9678.0,1475.0,4.2518,0,0,0,220600
32.86,16,1668.0,443.0,3.345,0,0,1,100300
37.38,14,4385.0,478.0,7.3735,0,0,0,335900
35.28,46,2556.0,494.0,2.4786,0,0,1,206600
33.03,14,7896.0,1001.0,5.39,0,0,0,268800
34.17,44,2855.0,528.0,2.6851,0,0,0,194400
32.97,3,20802.0,2895.0,5.7584,0,0,0,246800
33.97,19,2982.0,447.0,10.3,0,0,0,500301
33.79,45,2765.0,428.0,4.675,0,0,1,235100
34.1,40,110.0,14.0,3.5708,1,0,0,162800
34.08,52,4223.0,422.0,15.3001,0,0,0,500301
37.26,24,5682.0,696.0,8.1627,0,0,0,500301
37.8,52,2641.0,620.0,2.2145,0,1,0,225300
33.06,23,2096.0,258.0,3.0813,1,0,0,173200
34.22,16,896.0,136.0,6.0628,1,0,0,221600
37.34,19,4730.0,986.0,3.9991,0,0,0,271800
34.4,20,7942.0,980.0,2.4339,1,0,0,78800
34.02,17,7357.0,1229.0,3.5799,0,0,0,199600
39.51,33,4342.0,765.0,2.802,1,0,0,62400
37.97,26,3104.0,409.0,6.2617,1,0,0,231400
32.67,37,1489.0,306.0,2.3972,0,0,1,117300
33.79,36,839.0,124.0,5.3254,0,0,0,350300
33.95,37,1375.0,221.0,4.9923,0,0,0,181300
34.47,34,3795.0,502.0,6.1411,0,0,0,382100
37.71,34,3800.0,600.0,3.8536,0,0,1,251300
40.51,16,2749.0,463.0,2.2946,1,0,0,119500
33.77,36,5577.0,1172.0,3.8292,0,0,1,362100
32.73,17,7193.0,1131.0,4.0647,0,0,0,127900
40.11,35,2529.0,402.0,2.2625,0,0,0,101800
37.64,40,2150.0,322.0,2.4458,1,0,0,130600
32.91,10,2780.0,435.0,5.1229,0,0,0,183500
38.26,35,4586.0,620.0,4.685,0,0,0,318000
37.95,5,5754.0,763.0,6.0104,1,0,0,186600
32.91,14,3724.0,705.0,4.0837,0,0,0,160600
34.18,45,3276.0,584.0,2.6029,0,0,0,149100
40.19,11,1118.0,43.0,1.9944,1,0,0,137800
33.92,19,3690.0,815.0,2.9375,0,0,0,234100
37.8,39,2338.0,467.0,2.1477,0,1,0,179500
37.24,24,9277.0,1213.0,5.7741,0,0,0,239100
40.28,19,822.0,111.0,2.8,1,0,0,64400
33.99,37,554.0,156.0,2.4912,0,0,0,112800
36.3,28,1116.0,180.0,2.6466,1,0,0,53700
33.89,27,3521.0,648.0,3.4325,0,0,0,215300
37.71,25,5045.0,671.0,6.0233,0,0,0,232100
34.09,34,3715.0,843.0,2.0558,0,0,0,312800
37.62,26,4019.0,509.0,7.0206,0,0,1,344900
33.94,37,1783.0,291.0,3.4563,0,0,0,186500
39.83,12,4443.0,660.0,2.6079,1,0,0,95600
33.13,20,9781.0,1838.0,2.6762,0,0,0,98800
34.02,40,730.0,132.0,4.9932,0,0,0,333100
34.33,6,7843.0,1157.0,5.7493,0,0,0,242900
34.13,9,2626.0,370.0,4.4632,1,0,0,120100
33.77,20,5488.0,892.0,6.3362,0,0,1,463800
37.76,43,2969.0,614.0,3.1448,0,0,1,269200
37.87,4,1155.0,122.0,13.7883,1,0,0,500301
38.56,52,1071.0,166.0,3.1542,1,0,0,139700
33.94,33,2599.0,364.0,4.975,0,0,0,283300
34.1,17,6317.0,1083.0,3.8603,1,0,0,174900
37.92,19,2536.0,426.0,2.7097,1,0,0,66300
32.6,24,1356.0,246.0,2.7191,0,0,1,107600
32.67,6,3385.0,594.0,2.3625,1,0,0,68000
38.61,37,2341.0,355.0,4.4488,1,0,0,136700
36.86,10,3265.0,363.0,8.6608,1,0,0,187600
32.72,52,1251.0,391.0,1.2142,0,0,1,162800
39.36,9,2654.0,243.0,5.9856,1,0,0,138400
34.08,52,163.0,24.0,4.325,0,0,0,137800
33.22,13,3374.0,531.0,2.6844,0,0,0,98900
33.95,5,15304.0,2180.0,4.5775,1,0,0,139000
39.1,18,801.0,105.0,3.1906,1,0,0,140900
34.26,23,5552.0,586.0,11.2052,0,0,0,500301
34.04,36,2304.0,480.0,2.4862,0,0,0,135600
34.0,24,2915.0,532.0,1.9955,1,0,0,87100
38.5,44,3980.0,470.0,2.2265,0,0,0,133000
36.76,32,2139.0,389.0,3.0694,0,0,0,132700
33.88,19,3433.0,591.0,2.9618,0,0,0,180000
38.23,52,2316.0,345.0,3.75,0,0,0,200900
34.01,37,951.0,255.0,1.9354,0,0,0,159200
37.76,14,4039.0,497.0,5.8228,1,0,0,275600
37.76,46,1776.0,306.0,4.8329,0,0,1,279100
37.41,20,2352.0,436.0,4.9875,0,1,0,289200
37.21,25,3979.0,306.0,3.5262,1,0,0,97500
33.9,40,1580.0,257.0,3.1269,0,0,0,98300
34.0,35,1911.0,338.0,4.4458,0,0,0,162800
37.8,38,2789.0,487.0,3.3812,0,1,0,233400
37.41,15,2937.0,364.0,10.776,0,1,0,500301
34.16,52,1815.0,249.0,6.37,0,0,0,262100
32.77,9,786.0,133.0,4.1571,0,0,1,144100
34.24,36,1401.0,218.0,5.0228,0,0,0,184100
34.08,8,2507.0,447.0,3.3806,1,0,0,142700
39.16,33,2275.0,385.0,2.4111,1,0,0,69000
36.81,9,1412.0,284.0,2.3536,1,0,0,55300
33.93,33,2140.0,366.0,4.3833,0,0,0,162800
33.98,21,3055.0,406.0,4.5589,1,0,0,152500
38.29,19,643.0,80.0,2.2875,0,1,0,325300
37.77,52,2075.0,340.0,4.526,0,1,0,275300
34.05,38,2379.0,439.0,2.2336,0,0,0,190900
39.36,46,1453.0,242.0,2.21,1,0,0,64200
34.19,37,708.0,122.0,3.6897,0,0,0,223000
33.85,46,2316.0,429.0,2.7844,0,0,0,158500
37.68,35,2221.0,349.0,4.5361,1,0,0,177800
33.9,31,2665.0,519.0,2.1095,0,0,0,101100
34.04,33,2250.0,393.0,2.8927,0,0,0,161800
32.8,11,2242.0,428.0,2.3337,0,0,0,147000
37.76,47,1375.0,279.0,2.05,0,1,0,86000
32.71,26,4974.0,697.0,3.1372,0,0,1,123700
40.69,32,4383.0,759.0,2.0427,1,0,0,60900
38.54,13,7977.0,1115.0,4.9225,1,0,0,226800
34.01,35,1718.0,341.0,2.8568,0,0,0,312800
33.8,38,63.0,10.0,6.3224,0,0,0,187800
34.08,33,5465.0,784.0,4.4448,1,0,0,137600
33.91,30,4201.0,895.0,3.1608,0,0,0,165900
38.41,18,2208.0,370.0,4.0067,1,0,0,175300
33.78,25,3547.0,401.0,6.3,0,0,0,353800
33.84,36,2587.0,351.0,5.3719,0,0,0,219800
37.35,18,880.0,154.0,3.303,1,0,0,101600
37.55,17,4828.0,630.0,6.4228,0,1,0,376000
33.5,13,1442.0,179.0,2.2107,1,0,0,156000
37.76,48,2923.0,458.0,4.7946,0,1,0,358900
37.72,45,1137.0,201.0,3.2119,0,1,0,229200
37.78,32,3444.0,473.0,2.8643,1,0,0,200300
37.72,29,5216.0,962.0,3.1125,0,1,0,157700
37.6,26,3156.0,395.0,6.6719,0,0,1,467200
37.76,49,1941.0,281.0,4.6281,0,1,0,323400
33.81,41,892.0,183.0,4.0885,0,0,1,157200
37.61,30,1072.0,139.0,4.2688,1,0,0,175300
33.98,27,2621.0,333.0,6.5217,0,0,0,333800
38.45,25,3192.0,514.0,4.3798,0,0,0,179500
34.09,34,1834.0,266.0,4.425,0,0,0,221100
38.13,25,1575.0,235.0,3.5993,1,0,0,91400
35.38,33,3701.0,545.0,4.1307,1,0,0,70900
33.19,38,1074.0,204.0,4.4875,0,0,1,185300
37.24,24,1730.0,192.0,11.4557,0,0,0,500301
32.75,18,1888.0,347.0,3.2886,0,0,0,171100
34.08,41,1756.0,363.0,2.7375,0,0,0,203600
33.81,22,5171.0,846.0,2.4549,1,0,0,146800
33.73,10,14241.0,1570.0,4.3079,1,0,0,134800
34.16,35,3722.0,623.0,4.4218,0,0,0,328800
37.7,30,2020.0,263.0,6.305,0,1,0,264200
38.67,16,4071.0,802.0,2.8199,1,0,0,149300
36.29,7,563.0,103.0,5.4728,1,0,0,107800
38.6,25,6259.0,1073.0,3.0566,1,0,0,80500
37.56,37,2329.0,382.0,5.0344,0,0,1,272100
37.33,30,4375.0,631.0,6.4388,0,0,0,302700
34.16,39,3171.0,435.0,5.47,0,0,0,335700
33.95,36,2204.0,393.0,1.8078,0,0,0,99900
37.79,32,2756.0,572.0,3.2201,0,0,1,322500
34.12,23,8239.0,1112.0,5.1229,1,0,0,192900
32.63,10,8531.0,794.0,9.0991,0,0,1,478800
34.33,18,6811.0,911.0,6.201,0,0,0,235900
33.88,20,2913.0,497.0,6.2619,0,0,0,336200
33.93,35,2798.0,408.0,4.4312,0,0,0,194100
32.8,30,2379.0,437.0,2.7671,0,0,1,276600
33.8,43,3037.0,543.0,3.7211,0,0,1,204200
33.77,14,8650.0,1240.0,2.7145,1,0,0,137900
34.03,9,1386.0,207.0,6.0393,1,0,0,151900
38.07,20,3525.0,491.0,4.9406,0,1,0,217800
37.36,28,5220.0,567.0,10.3346,0,0,0,500301
33.82,36,1270.0,187.0,6.0765,0,0,0,339800
37.83,52,2935.0,519.0,3.4484,0,1,0,224400
38.25,11,7699.0,1123.0,4.1583,1,0,0,138200
33.75,26,3332.0,373.0,9.6845,0,0,0,500301
33.85,30,2989.0,472.0,4.3061,0,0,0,183200
37.45,17,3183.0,421.0,6.2285,0,0,1,496300
38.76,12,1372.0,170.0,6.3097,1,0,0,187800
39.83,16,5495.0,812.0,2.5419,1,0,0,93500
34.01,36,912.0,216.0,2.55,0,0,0,162800
37.99,16,4302.0,507.0,5.8676,1,0,0,174500
40.94,14,1669.0,181.0,5.3329,0,0,1,165900
41.73,50,1833.0,285.0,2.5206,1,0,0,63500
37.53,39,1351.0,185.0,6.2539,0,0,1,379400
33.79,29,4593.0,919.0,2.1109,0,0,1,137800
33.75,24,4667.0,772.0,4.1158,0,0,0,180300
37.29,14,7382.0,1204.0,4.4444,0,0,0,178700
38.49,6,10639.0,1481.0,5.4442,1,0,0,174800
34.05,52,2698.0,438.0,2.9654,0,0,0,259700
38.49,18,5345.0,715.0,4.2309,1,0,0,178800
33.75,15,3776.0,659.0,2.1015,1,0,0,105400
40.95,19,2099.0,342.0,3.26,0,0,1,82000
33.8,35,1214.0,177.0,5.7602,0,0,0,231900
37.78,32,484.0,105.0,2.8742,0,1,0,350300
34.07,52,2671.0,345.0,4.4328,0,0,0,500301
37.74,46,1252.0,225.0,3.3298,0,1,0,107900
38.13,25,3224.0,648.0,2.3875,1,0,0,83400
36.65,27,1466.0,211.0,3.07,1,0,0,68700
33.94,37,3244.0,479.0,4.8368,0,0,0,169100
32.75,20,3077.0,576.0,2.3036,0,0,1,99500
36.7,29,6020.0,1036.0,3.3827,0,0,0,148400
33.87,40,3049.0,536.0,3.8646,0,0,0,162900
37.27,30,3406.0,542.0,5.4104,0,0,0,278400
33.91,33,3250.0,412.0,6.4825,0,0,0,337200
37.42,23,6125.0,1163.0,4.1003,0,1,0,230100
34.02,34,979.0,202.0,2.0813,0,0,0,145300
37.58,20,85.0,21.0,2.5375,0,0,1,450300
34.05,34,1537.0,439.0,1.8972,0,0,0,169100
37.96,34,2142.0,362.0,1.925,1,0,0,79700
37.66,36,1575.0,232.0,2.9523,1,0,0,76600
37.52,26,4384.0,613.0,4.8317,0,0,0,232900
33.94,13,8345.0,1176.0,5.8563,1,0,0,214800
33.87,45,2590.0,472.0,6.6231,0,0,0,500301
